Molecule Name,OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,PXR_pEC50
OADMET-0006617,O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,MXVNZLMSWKIWPW-UHFFFAOYSA-N,3.515
OADMET-0006615,CC1CCCN(c2cc(C(=O)N3CCC(C(C)(C)C)C(O)C3)ccn2)C1,KPQLYHAILKEOPQ-UHFFFAOYSA-N,5.335
OADMET-0006612,O=C(c1cc(-c2ccco2)[nH]n1)N1CCc2ccccc21,GRRXOIMZKROUJB-UHFFFAOYSA-N,4.28
OADMET-0006610,Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,RJWCNWNNABAKHU-UHFFFAOYSA-N,4.949999999999999
OADMET-0006609,O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,JBAZLIIRSZFELZ-UHFFFAOYSA-N,2.015
OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,MOJVVQSWSMKIAN-UHFFFAOYSA-N,5.49
OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,YGOZMPQSOVOEFW-UHFFFAOYSA-N,4.715
OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,WQXJMCFTTNHOKM-UHFFFAOYSA-N,2.275
OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,NXOOQLSEMPVQBV-UHFFFAOYSA-N,3.99
OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,JNMBUNCAVAQQQX-UHFFFAOYSA-N,2.3600000000000003
OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,QTPUYZHOAQIFOH-UHFFFAOYSA-N,5.215
OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,ANBSJISXBRSMBJ-UHFFFAOYSA-N,4.89
OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.46
OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,ABSKUSPPWSRJDC-UHFFFAOYSA-N,3.42
OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,FNCBHXBFQJNUKT-UHFFFAOYSA-N,5.31
OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,YBBZRYZPMFGACI-UHFFFAOYSA-N,4.215
OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,MIHQOVWURRKPCA-UHFFFAOYSA-N,4.67
OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,XRPWPGQIRUZTNN-UHFFFAOYSA-N,5.395
OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.265
OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,BYKZUEOSWYGKMJ-UHFFFAOYSA-N,5.15
OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,QEPYPTWVHZEDEC-UHFFFAOYSA-N,4.890000000000001
OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,LCUBNOXBRVRFKV-UHFFFAOYSA-N,5.405
OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,UGDSAPKLACMMRA-UHFFFAOYSA-N,4.775
OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OYPCDIDJBDWGBV-UHFFFAOYSA-N,4.84
OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,UMEQLVRXXFSNPX-UHFFFAOYSA-N,5.105
